3.1920E-03 -109.2090563653 -0.0118039232	-0.0052006673 -0.0045517076 1.62928 1.42597 0.00691122
3.2000E-03 -109.2090433704 -0.0117925161	-0.0051822237 -0.0045624614 1.61944 1.42577 0.00690445
3.2080E-03 -109.2090304541 -0.0117811111	-0.0051637689 -0.0045728773 1.60965 1.42546 0.00689752
3.2160E-03 -109.2090176159 -0.0117697090	-0.0051453066 -0.0045829595 1.59991 1.42505 0.00689041
3.2240E-03 -109.2090048554 -0.0117583106	-0.0051268399 -0.0045927116 1.59021 1.42454 0.00688313
3.2320E-03 -109.2089921724 -0.0117469167	-0.0051083717 -0.0046021373 1.58056 1.42393 0.00687569
3.2400E-03 -109.2089795663 -0.0117355280	-0.0050899050 -0.0046112404 1.57096 1.42322 0.00686809
3.2480E-03 -109.2089670369 -0.0117241454	-0.0050714429 -0.0046200246 1.5614 1.42242 0.00686033
3.2560E-03 -109.2089545837 -0.0117127695	-0.0050529880 -0.0046284941 1.5519 1.42153 0.00685242
3.2640E-03 -109.2089422064 -0.0117014012	-0.0050345432 -0.0046366519 1.54245 1.42054 0.00684435
3.2720E-03 -109.2089299044 -0.0116900411	-0.0050161112 -0.0046445022 1.53304 1.41947 0.00683614
3.2800E-03 -109.2089176776 -0.0116786899	-0.0049976943 -0.0046520488 1.52369 1.41831 0.00682777
3.2880E-03 -109.2089055253 -0.0116673484	-0.0049792954 -0.0046592948 1.51438 1.41706 0.00681927
3.2960E-03 -109.2088934473 -0.0116560172	-0.0049609168 -0.0046662447 1.50513 1.41573 0.00681062
3.3040E-03 -109.2088814430 -0.0116446969	-0.0049425610 -0.0046729013 1.49593 1.41432 0.00680183
3.3120E-03 -109.2088695122 -0.0116333883	-0.0049242302 -0.0046792688 1.48678 1.41282 0.00679291
3.3200E-03 -109.2088576544 -0.0116220920	-0.0049059266 -0.0046853506 1.47769 1.41125 0.00678385
3.3280E-03 -109.2088458691 -0.0116108085	-0.0048876526 -0.0046911505 1.46865 1.4096 0.00677466
3.3360E-03 -109.2088341559 -0.0115995386	-0.0048694101 -0.0046966715 1.45966 1.40788 0.00676534
3.3440E-03 -109.2088225144 -0.0115882827	-0.0048512015 -0.0047019178 1.45072 1.40608 0.0067559
3.3520E-03 -109.2088109443 -0.0115770416	-0.0048330286 -0.0047068928 1.44183 1.4042 0.00674633
3.3600E-03 -109.2087994449 -0.0115658157	-0.0048148932 -0.0047115998 1.433 1.40226 0.00673664
3.3680E-03 -109.2087880160 -0.0115546056	-0.0047967974 -0.0047160422 1.42423 1.40025 0.00672684
3.3760E-03 -109.2087766572 -0.0115434118	-0.0047787429 -0.0047202238 1.4155 1.39817 0.00671691
3.3840E-03 -109.2087653678 -0.0115322350	-0.0047607317 -0.0047241475 1.40684 1.39602 0.00670687
3.3920E-03 -109.2087541476 -0.0115210756	-0.0047427656 -0.0047278169 1.39822 1.39381 0.00669672
3.4000E-03 -109.2087429962 -0.0115099342	-0.0047248456 -0.0047312359 1.38966 1.39154 0.00668646
3.4080E-03 -109.2087319129 -0.0114988112	-0.0047069739 -0.0047344072 1.38115 1.3892 0.00667609
3.4160E-03 -109.2087208975 -0.0114877071	-0.0046891518 -0.0047373345 1.3727 1.38681 0.00666562
3.4240E-03 -109.2087099495 -0.0114766224	-0.0046713811 -0.0047400206 1.36431 1.38435 0.00665504
3.4320E-03 -109.2086990685 -0.0114655576	-0.0046536626 -0.0047424694 1.35596 1.38184 0.00664437
3.4400E-03 -109.2086882540 -0.0114545131	-0.0046359985 -0.0047446837 1.34767 1.37927 0.00663359
3.4480E-03 -109.2086775056 -0.0114434894	-0.0046183897 -0.0047466669 1.33944 1.37664 0.00662272
3.4560E-03 -109.2086668228 -0.0114324870	-0.0046008377 -0.0047484219 1.33126 1.37396 0.00661175
3.4640E-03 -109.2086562053 -0.0114215062	-0.0045833434 -0.0047499522 1.32314 1.37123 0.00660069
3.4720E-03 -109.2086456525 -0.0114105474	-0.0045659082 -0.0047512610 1.31507 1.36845 0.00658954
3.4800E-03 -109.2086351641 -0.0113996111	-0.0045485336 -0.0047523509 1.30705 1.36562 0.0065783
3.4880E-03 -109.2086247395 -0.0113886976	-0.0045312204 -0.0047532254 1.29909 1.36274 0.00656697
3.4960E-03 -109.2086143785 -0.0113778074	-0.0045139695 -0.0047538872 1.29118 1.35981 0.00655556
3.5040E-03 -109.2086040805 -0.0113669408	-0.0044967824 -0.0047543395 1.28333 1.35683 0.00654407
3.5120E-03 -109.2085938451 -0.0113560982	-0.0044796597 -0.0047545854 1.27553 1.35381 0.00653249
3.5200E-03 -109.2085836719 -0.0113452800	-0.0044626027 -0.0047546275 1.26778 1.35075 0.00652084
3.5280E-03 -109.2085735604 -0.0113344864	-0.0044456122 -0.0047544691 1.26009 1.34764 0.0065091
3.5360E-03 -109.2085635102 -0.0113237179	-0.0044286887 -0.0047541128 1.25246 1.34449 0.0064973
3.5440E-03 -109.2085535209 -0.0113129747	-0.0044118336 -0.0047535616 1.24487 1.3413 0.00648542
3.5520E-03 -109.2085435921 -0.0113022572	-0.0043950474 -0.0047528181 1.23734 1.33807 0.00647346
3.5600E-03 -109.2085337233 -0.0112915657	-0.0043783310 -0.0047518854 1.22987 1.3348 0.00646144
3.5680E-03 -109.2085239141 -0.0112809005	-0.0043616851 -0.0047507660 1.22245 1.33149 0.00644935
3.5760E-03 -109.2085141640 -0.0112702619	-0.0043451107 -0.0047494631 1.21508 1.32815 0.00643719
3.5840E-03 -109.2085044727 -0.0112596502	-0.0043286079 -0.0047479788 1.20776 1.32477 0.00642496
3.5920E-03 -109.2084948397 -0.0112490657	-0.0043121776 -0.0047463161 1.20049 1.32136 0.00641267
3.6000E-03 -109.2084852647 -0.0112385086	-0.0042958205 -0.0047444778 1.19328 1.31791 0.00640032
3.6080E-03 -109.2084757471 -0.0112279792	-0.0042795371 -0.0047424659 1.18612 1.31443 0.00638791
3.6160E-03 -109.2084662865 -0.0112174778	-0.0042633280 -0.0047402837 1.17902 1.31092 0.00637544
3.6240E-03 -109.2084568826 -0.0112070046	-0.0042471937 -0.0047379333 1.17196 1.30738 0.00636291
3.6320E-03 -109.2084475350 -0.0111965598	-0.0042311345 -0.0047354176 1.16496 1.3038 0.00635033
3.6400E-03 -109.2084382431 -0.0111861438	-0.0042151512 -0.0047327388 1.15801 1.3002 0.00633769
3.6480E-03 -109.2084290067 -0.0111757567	-0.0041992441 -0.0047298993 1.15111 1.29657 0.006325
3.6560E-03 -109.2084198253 -0.0111653987	-0.0041834135 -0.0047269020 1.14426 1.29292 0.00631225
3.6640E-03 -109.2084106984 -0.0111550701	-0.0041676600 -0.0047237486 1.13746 1.28923 0.00629946
3.6720E-03 -109.2084016257 -0.0111447710	-0.0041519837 -0.0047204421 1.13071 1.28552 0.00628662
3.6800E-03 -109.2083926068 -0.0111345018	-0.0041363852 -0.0047169847 1.12402 1.28179 0.00627373
3.6880E-03 -109.2083836413 -0.0111242625	-0.0041208645 -0.0047133784 1.11737 1.27803 0.00626079
3.6960E-03 -109.2083747288 -0.0111140533	-0.0041054226 -0.0047096261 1.11077 1.27425 0.00624781
3.7040E-03 -109.2083658688 -0.0111038746	-0.0040900587 -0.0047057298 1.10423 1.27045 0.00623478
3.7120E-03 -109.2083570610 -0.0110937263	-0.0040747739 -0.0047016914 1.09773 1.26662 0.00622171
3.7200E-03 -109.2083483050 -0.0110836087	-0.0040595681 -0.0046975136 1.09128 1.26277 0.0062086
3.7280E-03 -109.2083396004 -0.0110735220	-0.0040444413 -0.0046931983 1.08488 1.25891 0.00619545
3.7360E-03 -109.2083309467 -0.0110634663	-0.0040293941 -0.0046887477 1.07853 1.25502 0.00618226
3.7440E-03 -109.2083223437 -0.0110534417	-0.0040144269 -0.0046841640 1.07223 1.25111 0.00616904
3.7520E-03 -109.2083137909 -0.0110434485	-0.0039995390 -0.0046794494 1.06598 1.24719 0.00615577
3.7600E-03 -109.2083052880 -0.0110334868	-0.0039847310 -0.0046746057 1.05977 1.24325 0.00614248
3.7680E-03 -109.2082968345 -0.0110235566	-0.0039700032 -0.0046696352 1.05361 1.23929 0.00612914
3.7760E-03 -109.2082884301 -0.0110136582	-0.0039553555 -0.0046645397 1.0475 1.23531 0.00611578
3.7840E-03 -109.2082800744 -0.0110037917	-0.0039407878 -0.0046593214 1.04143 1.23132 0.00610238
3.7920E-03 -109.2082717670 -0.0109939571	-0.0039263005 -0.0046539824 1.03542 1.22732 0.00608896
3.8000E-03 -109.2082635076 -0.0109841547	-0.0039118933 -0.0046485243 1.02945 1.2233 0.0060755
3.8080E-03 -109.2082552958 -0.0109743844	-0.0038975666 -0.0046429493 1.02352 1.21926 0.00606201
3.8160E-03 -109.2082471312 -0.0109646465	-0.0038833203 -0.0046372592 1.01764 1.21521 0.0060485
3.8240E-03 -109.2082390134 -0.0109549410	-0.0038691540 -0.0046314556 1.01181 1.21115 0.00603496
3.8320E-03 -109.2082309421 -0.0109452681	-0.0038550684 -0.0046255408 1.00602 1.20708 0.00602139
3.8400E-03 -109.2082229169 -0.0109356277	-0.0038410630 -0.0046195166 1.00028 1.203 0.0060078
3.8480E-03 -109.2082149376 -0.0109260201	-0.0038271379 -0.0046133842 0.994578 1.1989 0.00599419
3.8560E-03 -109.2082070036 -0.0109164453	-0.0038132930 -0.0046071462 0.988925 1.1948 0.00598055
3.8640E-03 -109.2081991146 -0.0109069034	-0.0037995283 -0.0046008036 0.983315 1.19068 0.00596689
3.8720E-03 -109.2081912704 -0.0108973944	-0.0037858437 -0.0045943589 0.977749 1.18656 0.00595321
3.8800E-03 -109.2081834705 -0.0108879184	-0.0037722390 -0.0045878131 0.972227 1.18243 0.00593951
3.8880E-03 -109.2081757147 -0.0108784756	-0.0037587144 -0.0045811683 0.966748 1.17828 0.00592579
3.8960E-03 -109.2081680025 -0.0108690659	-0.0037452696 -0.0045744260 0.961311 1.17413 0.00591206
3.9040E-03 -109.2081603336 -0.0108596895	-0.0037319045 -0.0045675879 0.955918 1.16998 0.0058983
3.9120E-03 -109.2081527077 -0.0108503463	-0.0037186189 -0.0045606556 0.950567 1.16581 0.00588453
3.9200E-03 -109.2081451244 -0.0108410365	-0.0037054128 -0.0045536305 0.945258 1.16164 0.00587074
3.9280E-03 -109.2081375834 -0.0108317601	-0.0036922859 -0.0045465146 0.939991 1.15746 0.00585694
3.9360E-03 -109.2081300844 -0.0108225171	-0.0036792382 -0.0045393092 0.934766 1.15328 0.00584313
3.9440E-03 -109.2081226271 -0.0108133076	-0.0036662696 -0.0045320159 0.929582 1.14909 0.0058293
3.9520E-03 -109.2081152110 -0.0108041317	-0.0036533796 -0.0045246358 0.924438 1.1449 0.00581545
3.9600E-03 -109.2081078359 -0.0107949893	-0.0036405682 -0.0045171710 0.919335 1.1407 0.0058016
3.9680E-03 -109.2081005015 -0.0107858805	-0.0036278353 -0.0045096226 0.914273 1.1365 0.00578774
3.9760E-03 -109.2080932075 -0.0107768053	-0.0036151807 -0.0045019922 0.909251 1.13229 0.00577386
3.9840E-03 -109.2080859534 -0.0107677638	-0.0036026043 -0.0044942810 0.904268 1.12808 0.00575998
3.9920E-03 -109.2080787391 -0.0107587560	-0.0035901054 -0.0044864908 0.899325 1.12387 0.00574608
4.0000E-03 -109.2080715641 -0.0107497819	-0.0035776843 -0.0044786226 0.894421 1.11966 0.00573218
4.0080E-03 -109.2080644282 -0.0107408415	-0.0035653405 -0.0044706781 0.889556 1.11544 0.00571827
4.0160E-03 -109.2080573311 -0.0107319349	-0.0035530741 -0.0044626583 0.88473 1.11122 0.00570435
4.0240E-03 -109.2080502724 -0.0107230620	-0.0035408845 -0.0044545648 0.879941 1.107 0.00569043
4.0320E-03 -109.2080432519 -0.0107142229	-0.0035287715 -0.0044463985 0.875191 1.10278 0.0056765
4.0400E-03 -109.2080362693 -0.0107054176	-0.0035167309 -0.0044381638 0.870478 1.09856 0.00566257
4.0480E-03 -109.2080293242 -0.0106966460	-0.0035047725 -0.0044298562 0.865803 1.09433 0.00564863
4.0560E-03 -109.2080224163 -0.0106879083	-0.0034928906 -0.0044214782 0.861166 1.09011 0.00563469
4.0640E-03 -109.2080155454 -0.0106792043	-0.0034810818 -0.0044130349 0.856565 1.08588 0.00562075
4.0720E-03 -109.2080087112 -0.0106705341	-0.0034693484 -0.0044045254 0.852001 1.08166 0.0056068
4.0800E-03 -109.2080019133 -0.0106618977	-0.0034576905 -0.0043959510 0.847473 1.07744 0.00559285
4.0880E-03 -109.2079951515 -0.0106532951	-0.0034461075 -0.0043873123 0.842981 1.07322 0.0055789
4.0960E-03 -109.2079884255 -0.0106447262	-0.0034345986 -0.0043786114 0.838525 1.069 0.00556495
4.1040E-03 -109.2079817350 -0.0106361912	-0.0034231644 -0.0043698487 0.834104 1.06478 0.005551
4.1120E-03 -109.2079750797 -0.0106276898	-0.0034118041 -0.0043610258 0.829719 1.06056 0.00553705
4.1200E-03 -109.2079684594 -0.0106192222	-0.0034005176 -0.0043521434 0.825368 1.05635 0.0055231
4.1280E-03 -109.2079618738 -0.0106107883	-0.0033893043 -0.0043432031 0.821052 1.05213 0.00550916
4.1360E-03 -109.2079553225 -0.0106023881	-0.0033781644 -0.0043342057 0.816771 1.04792 0.00549521
4.1440E-03 -109.2079488053 -0.0105940215	-0.0033670972 -0.0043251523 0.812523 1.04371 0.00548127
4.1520E-03 -109.2079423220 -0.0105856886	-0.0033561025 -0.0043160437 0.80831 1.03951 0.00546733
4.1600E-03 -109.2079358723 -0.0105773893	-0.0033451802 -0.0043068811 0.80413 1.03531 0.00545339
4.1680E-03 -109.2079294558 -0.0105691237	-0.0033343298 -0.0042976660 0.799983 1.03111 0.00543946
4.1760E-03 -109.2079230725 -0.0105608916	-0.0033235511 -0.0042883989 0.79587 1.02692 0.00542553
4.1840E-03 -109.2079167218 -0.0105526930	-0.0033128435 -0.0042790808 0.791789 1.02272 0.0054116
4.1920E-03 -109.2079104038 -0.0105445280	-0.0033022071 -0.0042697128 0.78774 1.01854 0.00539769
4.2000E-03 -109.2079041179 -0.0105363964	-0.0032916412 -0.0042602959 0.783724 1.01436 0.00538377
4.2080E-03 -109.2078978641 -0.0105282983	-0.0032811458 -0.0042508310 0.77974 1.01018 0.00536987
4.2160E-03 -109.2078916420 -0.0105202335	-0.0032707204 -0.0042413191 0.775788 1.00601 0.00535597
4.2240E-03 -109.2078854514 -0.0105122022	-0.0032603647 -0.0042317610 0.771867 1.00184 0.00534208
4.2320E-03 -109.2078792920 -0.0105042041	-0.0032500739 -0.0042221598 0.767976 0.997675 0.00532819
4.2400E-03 -109.2078731637 -0.0104962394	-0.0032398582 -0.0042125126 0.764118 0.993517 0.00531431
4.2480E-03 -109.2078670661 -0.0104883078	-0.0032297127 -0.0042028187 0.76029 0.989364 0.00530045
4.2560E-03 -109.2078609990 -0.0104804095	-0.0032196329 -0.0041930851 0.756493 0.985217 0.00528659
4.2640E-03 -109.2078549621 -0.0104725444	-0.0032096206 -0.0041833099 0.752725 0.981076 0.00527274
4.2720E-03 -109.2078489553 -0.0104647123	-0.0031996763 -0.0041734936 0.748988 0.976941 0.0052589
4.2800E-03 -109.2078429782 -0.0104569133	-0.0031897995 -0.0041636375 0.74528 0.972813 0.00524506
4.2880E-03 -109.2078370307 -0.0104491473	-0.0031799898 -0.0041537419 0.741602 0.96869 0.00523124
4.2960E-03 -109.2078311125 -0.0104414142	-0.0031702470 -0.0041438080 0.737953 0.964574 0.00521743
4.3040E-03 -109.2078252234 -0.0104337141	-0.0031605704 -0.0041338365 0.734333 0.960464 0.00520363
4.3120E-03 -109.2078193631 -0.0104260468	-0.0031509601 -0.0041238282 0.730742 0.956361 0.00518985
4.3200E-03 -109.2078135314 -0.0104184123	-0.0031414153 -0.0041137838 0.727179 0.952265 0.00517607
4.3280E-03 -109.2078077281 -0.0104108105	-0.0031319363 -0.0041037041 0.723645 0.948176 0.00516231
4.3360E-03 -109.2078019530 -0.0104032415	-0.0031225220 -0.0040935898 0.720139 0.944094 0.00514856
4.3440E-03 -109.2077962058 -0.0103957050	-0.0031131726 -0.0040834419 0.71666 0.940019 0.00513482
4.3520E-03 -109.2077904864 -0.0103882011	-0.0031038877 -0.0040732606 0.713209 0.935951 0.00512109
4.3600E-03 -109.2077847944 -0.0103807298	-0.0030946619 -0.0040630494 0.709785 0.931892 0.00510738
4.3680E-03 -109.2077791297 -0.0103732909	-0.0030855072 -0.0040528045 0.706389 0.92784 0.00509368
4.3760E-03 -109.2077734921 -0.0103658843	-0.0030764120 -0.0040425277 0.703019 0.923795 0.00507999
4.3840E-03 -109.2077678813 -0.0103585101	-0.0030673824 -0.0040322199 0.699677 0.919758 0.00506632
4.3920E-03 -109.2077622972 -0.0103511682	-0.0030584115 -0.0040218846 0.69636 0.91573 0.00505267
4.4000E-03 -109.2077567395 -0.0103438584	-0.0030495059 -0.0040115187 0.69307 0.911709 0.00503902
4.4080E-03 -109.2077512080 -0.0103365808	-0.0030406612 -0.0040011258 0.689805 0.907696 0.0050254
4.4160E-03 -109.2077457025 -0.0103293353	-0.0030318791 -0.0039907044 0.686567 0.903692 0.00501179
4.4240E-03 -109.2077402228 -0.0103221217	-0.0030231582 -0.0039802576 0.683354 0.899697 0.00499819
4.4320E-03 -109.2077347688 -0.0103149401	-0.0030144982 -0.0039697825 0.680167 0.895709 0.00498461
4.4400E-03 -109.2077293401 -0.0103077904	-0.0030059006 -0.0039592836 0.677005 0.891731 0.00497105
4.4480E-03 -109.2077239366 -0.0103006724	-0.0029973714 -0.0039487580 0.673869 0.88776 0.00495751
4.4560E-03 -109.2077185581 -0.0102935862	-0.0029888936 -0.0039382088 0.670757 0.883799 0.00494398
4.4640E-03 -109.2077132044 -0.0102865316	-0.0029804754 -0.0039276350 0.667669 0.879847 0.00493047
4.4720E-03 -109.2077078753 -0.0102795086	-0.0029721167 -0.0039170382 0.664606 0.875903 0.00491698
4.4800E-03 -109.2077025706 -0.0102725171	-0.0029638171 -0.0039064183 0.661566 0.871968 0.0049035
4.4880E-03 -109.2076972902 -0.0102655571	-0.0029555763 -0.0038957763 0.658551 0.868043 0.00489004
4.4960E-03 -109.2076920338 -0.0102586284	-0.0029473938 -0.0038851127 0.655559 0.864126 0.0048766
4.5040E-03 -109.2076868012 -0.0102517310	-0.0029392694 -0.0038744280 0.652591 0.860219 0.00486318
4.5120E-03 -109.2076815922 -0.0102448649	-0.0029312031 -0.0038637225 0.649646 0.856321 0.00484977
4.5200E-03 -109.2076764068 -0.0102380299	-0.0029231939 -0.0038529970 0.646724 0.852433 0.00483639
4.5280E-03 -109.2076712446 -0.0102312259	-0.0029152372 -0.0038422536 0.643824 0.848554 0.00482302
4.5360E-03 -109.2076661055 -0.0102244530	-0.0029073440 -0.0038314899 0.640949 0.844685 0.00480967
4.5440E-03 -109.2076609893 -0.0102177110	-0.0028995084 -0.0038207048 0.638096 0.840824 0.00479635
4.5520E-03 -109.2076558959 -0.0102109998	-0.0028917259 -0.0038099043 0.635265 0.836974 0.00478304
4.5600E-03 -109.2076508250 -0.0102043194	-0.0028839940 -0.0037990877 0.632455 0.833133 0.00476975
4.5680E-03 -109.2076457766 -0.0101976696	-0.0028763251 -0.0037882528 0.629668 0.829302 0.00475648
4.5760E-03 -109.2076407503 -0.0101910505	-0.0028687120 -0.0037773986 0.626904 0.82548 0.00474323
4.5840E-03 -109.2076357460 -0.0101844619	-0.0028611472 -0.0037665320 0.62416 0.821669 0.00473
4.5920E-03 -109.2076307637 -0.0101779038	-0.0028536419 -0.0037556488 0.621438 0.817868 0.0047168
4.6000E-03 -109.2076258030 -0.0101713760	-0.0028461893 -0.0037447493 0.618737 0.814076 0.00470361
4.6080E-03 -109.2076208638 -0.0101648785	-0.0028387894 -0.0037338359 0.616057 0.810294 0.00469044
4.6160E-03 -109.2076159460 -0.0101584113	-0.0028314446 -0.0037229074 0.613398 0.806522 0.0046773
4.6240E-03 -109.2076110494 -0.0101519742	-0.0028241515 -0.0037119648 0.610759 0.802761 0.00466417
4.6320E-03 -109.2076061738 -0.0101455671	-0.0028169120 -0.0037010101 0.608142 0.799009 0.00465107
4.6400E-03 -109.2076013190 -0.0101391900	-0.0028097253 -0.0036900413 0.605544 0.795268 0.00463799
4.6480E-03 -109.2075964850 -0.0101328428	-0.0028025919 -0.0036790606 0.602967 0.791536 0.00462493
4.6560E-03 -109.2075916715 -0.0101265254	-0.0027955101 -0.0036680670 0.60041 0.787815 0.0046119
4.6640E-03 -109.2075868783 -0.0101202377	-0.0027884814 -0.0036570621 0.597873 0.784104 0.00459888
4.6720E-03 -109.2075821054 -0.0101139797	-0.0027815025 -0.0036460450 0.595356 0.780403 0.00458589
4.6800E-03 -109.2075773525 -0.0101077512	-0.0027745768 -0.0036350183 0.592858 0.776713 0.00457292
4.6880E-03 -109.2075726196 -0.0101015522	-0.0027677006 -0.0036239793 0.59038 0.773033 0.00455998
4.6960E-03 -109.2075679064 -0.0100953827	-0.0027608753 -0.0036129319 0.587921 0.769364 0.00454706
4.7040E-03 -109.2075632128 -0.0100892424	-0.0027541005 -0.0036018727 0.585481 0.765704 0.00453415
4.7120E-03 -109.2075585386 -0.0100831314	-0.0027473753 -0.0035908053 0.583059 0.762055 0.00452128
4.7200E-03 -109.2075538837 -0.0100770495	-0.0027406997 -0.0035797281 0.580657 0.758417 0.00450842
4.7280E-03 -109.2075492480 -0.0100709967	-0.0027340740 -0.0035686424 0.578273 0.754789 0.00449559
4.7360E-03 -109.2075446313 -0.0100649728	-0.0027274975 -0.0035575475 0.575907 0.751171 0.00448279
4.7440E-03 -109.2075400334 -0.0100589779	-0.0027209692 -0.0035464458 0.57356 0.747564 0.00447001
4.7520E-03 -109.2075354542 -0.0100530118	-0.0027144902 -0.0035353347 0.571231 0.743968 0.00445725
4.7600E-03 -109.2075308936 -0.0100470744	-0.0027080587 -0.0035242179 0.56892 0.740382 0.00444451
4.7680E-03 -109.2075263514 -0.0100411656	-0.0027016760 -0.0035130921 0.566627 0.736806 0.0044318
4.7760E-03 -109.2075218275 -0.0100352855	-0.0026953513 -0.0035019611 0.564353 0.733241 0.00441912
4.7840E-03 -109.2075173217 -0.0100294338	-0.0026890587 -0.0034908245 0.562094 0.729687 0.00440646
4.7920E-03 -109.2075128339 -0.0100236104	-0.0026828204 -0.0034796801 0.559854 0.726144 0.00439383
4.8000E-03 -109.2075083640 -0.0100178154	-0.0026766283 -0.0034685281 0.557631 0.72261 0.00438121
4.8080E-03 -109.2075039118 -0.0100120487	-0.0026704753 -0.0034573742 0.555423 0.719088 0.00436862
4.8160E-03 -109.2074994772 -0.0100063100	-0.0026643769 -0.0034462131 0.553234 0.715576 0.00435606
4.8240E-03 -109.2074950600 -0.0100005994	-0.0026583190 -0.0034350474 0.551061 0.712075 0.00434353
4.8320E-03 -109.2074906601 -0.0099949168	-0.0026523106 -0.0034238756 0.548905 0.708584 0.00433101
4.8400E-03 -109.2074862774 -0.0099892621	-0.0026463438 -0.0034127005 0.546765 0.705103 0.00431853
4.8480E-03 -109.2074819118 -0.0099836351	-0.0026404242 -0.0034015210 0.544642 0.701634 0.00430606
4.8560E-03 -109.2074775631 -0.0099780359	-0.0026345491 -0.0033903384 0.542535 0.698175 0.00429363
4.8640E-03 -109.2074732312 -0.0099724643	-0.0026287189 -0.0033791510 0.540444 0.694727 0.00428122
4.8720E-03 -109.2074689159 -0.0099669202	-0.0026229335 -0.0033679618 0.538369 0.691289 0.00426883
4.8800E-03 -109.2074646172 -0.0099614036	-0.0026171918 -0.0033567673 0.53631 0.687862 0.00425648
4.8880E-03 -109.2074603349 -0.0099559144	-0.0026114952 -0.0033455730 0.534267 0.684446 0.00424414
4.8960E-03 -109.2074560689 -0.0099504525	-0.0026058409 -0.0033343732 0.532239 0.68104 0.00423184
4.9040E-03 -109.2074518190 -0.0099450177	-0.0026002310 -0.0033231739 0.530227 0.677646 0.00421956
4.9120E-03 -109.2074475852 -0.0099396101	-0.0025946740 -0.0033119706 0.528232 0.674261 0.00420731
4.9200E-03 -109.2074433672 -0.0099342295	-0.0025891448 -0.0033007677 0.526249 0.670888 0.00419509
4.9280E-03 -109.2074391651 -0.0099288759	-0.0025836661 -0.0032895616 0.524283 0.667525 0.00418289
4.9360E-03 -109.2074349787 -0.0099235491	-0.0025782237 -0.0032783543 0.522331 0.664172 0.00417071
4.9440E-03 -109.2074308078 -0.0099182491	-0.0025728251 -0.0032671457 0.520393 0.66083 0.00415857
4.9520E-03 -109.2074266523 -0.0099129758	-0.0025674677 -0.0032559365 0.518471 0.657499 0.00414645
4.9600E-03 -109.2074225122 -0.0099077291	-0.0025621548 -0.0032447250 0.516563 0.654178 0.00413435
4.9680E-03 -109.2074183872 -0.0099025089	-0.0025568803 -0.0032335160 0.51467 0.650869 0.00412229
4.9760E-03 -109.2074142774 -0.0098973152	-0.0025516478 -0.0032223045 0.512791 0.647569 0.00411025
4.9840E-03 -109.2074101825 -0.0098921478	-0.0025464575 -0.0032110951 0.510926 0.644281 0.00409824
4.9920E-03 -109.2074061025 -0.0098870067	-0.0025413065 -0.0031998838 0.509076 0.641002 0.00408626
5.0000E-03 -109.2074020372 -0.0098818917	-0.0025361967 -0.0031886753 0.507239 0.637735 0.0040743
5.0080E-03 -109.2073979866 -0.0098768029	-0.0025311265 -0.0031774648 0.505417 0.634478 0.00406237
5.0160E-03 -109.2073939505 -0.0098717400	-0.0025260965 -0.0031662576 0.503608 0.631232 0.00405048
5.0240E-03 -109.2073899288 -0.0098667031	-0.0025211062 -0.0031550497 0.501813 0.627996 0.0040386
5.0320E-03 -109.2073859214 -0.0098616921	-0.0025161548 -0.0031438441 0.500031 0.62477 0.00402676
5.0400E-03 -109.2073819282 -0.0098567068	-0.0025112434 -0.0031326390 0.498263 0.621555 0.00401494
5.0480E-03 -109.2073779491 -0.0098517472	-0.0025063698 -0.0031214368 0.496507 0.618351 0.00400316
5.0560E-03 -109.2073739840 -0.0098468132	-0.0025015362 -0.0031102347 0.494766 0.615157 0.0039914
5.0640E-03 -109.2073700328 -0.0098419046	-0.0024967395 -0.0030990362 0.493037 0.611974 0.00397966
5.0720E-03 -109.2073660954 -0.0098370215	-0.0024919826 -0.0030878381 0.491321 0.608801 0.00396796
5.0800E-03 -109.2073621716 -0.0098321638	-0.0024872617 -0.0030766442 0.489618 0.605639 0.00395629
5.0880E-03 -109.2073582614 -0.0098273313	-0.0024825810 -0.0030654513 0.487929 0.602486 0.00394464
5.0960E-03 -109.2073543647 -0.0098225240	-0.0024779357 -0.0030542622 0.486251 0.599345 0.00393302
5.1040E-03 -109.2073504813 -0.0098177418	-0.0024733297 -0.0030430745 0.484587 0.596214 0.00392144
5.1120E-03 -109.2073466112 -0.0098129845	-0.0024687591 -0.0030318916 0.482934 0.593093 0.00390988
5.1200E-03 -109.2073427543 -0.0098082522	-0.0024642269 -0.0030207101 0.481294 0.589982 0.00389835
5.1280E-03 -109.2073389105 -0.0098035448	-0.0024597299 -0.0030095337 0.479667 0.586883 0.00388685
5.1360E-03 -109.2073350796 -0.0097988621	-0.0024552701 -0.0029983588 0.478051 0.583793 0.00387537
5.1440E-03 -109.2073312616 -0.0097942041	-0.0024508462 -0.0029871895 0.476448 0.580713 0.00386393
5.1520E-03 -109.2073274563 -0.0097895707	-0.0024464584 -0.0029760221 0.474856 0.577644 0.00385251
5.1600E-03 -109.2073236638 -0.0097849618	-0.0024421067 -0.0029648604 0.473276 0.574585 0.00384113
5.1680E-03 -109.2073198838 -0.0097803773	-0.0024377904 -0.0029537017 0.471709 0.571537 0.00382977
5.1760E-03 -109.2073161164 -0.0097758171	-0.0024335094 -0.0029425473 0.470153 0.568498 0.00381845
5.1840E-03 -109.2073123613 -0.0097712813	-0.0024292637 -0.0029313975 0.468608 0.56547 0.00380715
