0.0030640000 -109.2092752373 -0.0119859778 -0.0054913308 -0.0043306096 1.7922097911 1.4133843342 0.0069934894
0.0030720000 -109.2092609414 -0.0119746637 -0.0054735675 -0.0043472859 1.7817602539 1.4151321289 0.0069899096
0.0030800000 -109.2092467290 -0.0119633361 -0.0054557306 -0.0043635609 1.7713411039 1.4167405519 0.0069861048
0.0030880000 -109.2092325998 -0.0119519962 -0.0054378240 -0.0043794442 1.7609533679 1.4182137953 0.0069820814
0.0030960000 -109.2092185536 -0.0119406450 -0.0054198526 -0.0043949344 1.7505983850 1.4195524548 0.0069778400
0.0031040000 -109.2092045901 -0.0119292837 -0.0054018207 -0.0044100390 1.7402772874 1.4207599871 0.0069733859
0.0031120000 -109.2091907091 -0.0119179133 -0.0053837411 -0.0044247559 1.7299939267 1.4218367288 0.0069687254
0.0031200000 -109.2091769101 -0.0119065347 -0.0053656015 -0.0044390970 1.7197440705 1.4227875000 0.0069638539
0.0031280000 -109.2091631931 -0.0118951490 -0.0053474136 -0.0044530620 1.7095312020 1.4236131714 0.0069587782
0.0031360000 -109.2091495575 -0.0118837572 -0.0053291827 -0.0044666548 1.6993567283 1.4243159439 0.0069535022
0.0031440000 -109.2091360032 -0.0118723603 -0.0053109118 -0.0044798795 1.6892213104 1.4248980598 0.0069480288
0.0031520000 -109.2091225299 -0.0118609591 -0.0052926055 -0.0044927393 1.6791261104 1.4253614530 0.0069423612
0.0031600000 -109.2091091371 -0.0118495548 -0.0052742670 -0.0045052391 1.6690718354 1.4257085759 0.0069365028
0.0031680000 -109.2090958246 -0.0118381481 -0.0052559004 -0.0045173818 1.6590594697 1.4259412247 0.0069304565
0.0031760000 -109.2090825921 -0.0118267400 -0.0052375092 -0.0045291716 1.6490897985 1.4260615869 0.0069242254
0.0031840000 -109.2090694391 -0.0118153314 -0.0052190971 -0.0045406122 1.6391636621 1.4260716709 0.0069178128
0.0031920000 -109.2090563653 -0.0118039232 -0.0052006673 -0.0045517076 1.6292817356 1.4259735589 0.0069112215
0.0032000000 -109.2090433704 -0.0117925161 -0.0051822237 -0.0045624614 1.6194449063 1.4257691875 0.0069044548
0.0032080000 -109.2090304541 -0.0117811111 -0.0051637689 -0.0045728773 1.6096536471 1.4254605050 0.0068975152
0.0032160000 -109.2090176159 -0.0117697090 -0.0051453066 -0.0045829595 1.5999087687 1.4250495958 0.0068904062
0.0032240000 -109.2090048554 -0.0117583106 -0.0051268399 -0.0045927116 1.5902108871 1.4245383375 0.0068831306
0.0032320000 -109.2089921724 -0.0117469167 -0.0051083717 -0.0046021373 1.5805605507 1.4239286200 0.0068756912
0.0032400000 -109.2089795663 -0.0117355280 -0.0050899050 -0.0046112404 1.5709583333 1.4232223457 0.0068680908
0.0032480000 -109.2089670369 -0.0117241454 -0.0050714429 -0.0046200246 1.5614048337 1.4224213670 0.0068603324
0.0032560000 -109.2089545837 -0.0117127695 -0.0050529880 -0.0046284941 1.5519004914 1.4215276720 0.0068524189
0.0032640000 -109.2089422064 -0.0117014012 -0.0050345432 -0.0046366519 1.5424458333 1.4205428615 0.0068443529
0.0032720000 -109.2089299044 -0.0116900411 -0.0050161112 -0.0046445022 1.5330413203 1.4194688875 0.0068361372
0.0032800000 -109.2089176776 -0.0116786899 -0.0049976943 -0.0046520488 1.5236872866 1.4183075610 0.0068277746
0.0032880000 -109.2089055253 -0.0116673484 -0.0049792954 -0.0046592948 1.5143842457 1.4170604623 0.0068192676
0.0032960000 -109.2088934473 -0.0116560172 -0.0049609168 -0.0046662447 1.5051325243 1.4157295813 0.0068106193
0.0033040000 -109.2088814430 -0.0116446969 -0.0049425610 -0.0046729013 1.4959325061 1.4143163741 0.0068018318
0.0033120000 -109.2088695122 -0.0116333883 -0.0049242302 -0.0046792688 1.4867844807 1.4128227053 0.0067929080
0.0033200000 -109.2088576544 -0.0116220920 -0.0049059266 -0.0046853506 1.4776887349 1.4112501807 0.0067838504
0.0033280000 -109.2088458691 -0.0116108085 -0.0048876526 -0.0046911505 1.4686456130 1.4096005108 0.0067746617
0.0033360000 -109.2088341559 -0.0115995386 -0.0048694101 -0.0046966715 1.4596553058 1.4078751499 0.0067653439
0.0033440000 -109.2088225144 -0.0115882827 -0.0048512015 -0.0047019178 1.4507181519 1.4060758971 0.0067559002
0.0033520000 -109.2088109443 -0.0115770416 -0.0048330286 -0.0047068928 1.4418343079 1.4042042959 0.0067463327
0.0033600000 -109.2087994449 -0.0115658157 -0.0048148932 -0.0047115998 1.4330039286 1.4022618452 0.0067366438
0.0033680000 -109.2087880160 -0.0115546056 -0.0047967974 -0.0047160422 1.4242272565 1.4002500594 0.0067268358
0.0033760000 -109.2087766572 -0.0115434118 -0.0047787429 -0.0047202238 1.4155044135 1.3981705569 0.0067169112
0.0033840000 -109.2087653678 -0.0115322350 -0.0047607317 -0.0047241475 1.4068356087 1.3960246749 0.0067068723
0.0033920000 -109.2087541476 -0.0115210756 -0.0047427656 -0.0047278169 1.3982209906 1.3938139446 0.0066967214
0.0034000000 -109.2087429962 -0.0115099342 -0.0047248456 -0.0047312359 1.3896604706 1.3915399706 0.0066864609
0.0034080000 -109.2087319129 -0.0114988112 -0.0047069739 -0.0047344072 1.3811543134 1.3892039906 0.0066760928
0.0034160000 -109.2087208975 -0.0114877071 -0.0046891518 -0.0047373345 1.3727025176 1.3868075234 0.0066656195
0.0034240000 -109.2087099495 -0.0114766224 -0.0046713811 -0.0047400206 1.3643052278 1.3843518107 0.0066550430
0.0034320000 -109.2086990685 -0.0114655576 -0.0046536626 -0.0047424694 1.3559622960 1.3818384033 0.0066443654
0.0034400000 -109.2086882540 -0.0114545131 -0.0046359985 -0.0047446837 1.3476739826 1.3792685174 0.0066335892
0.0034480000 -109.2086775056 -0.0114434894 -0.0046183897 -0.0047466669 1.3394401682 1.3766435325 0.0066227162
0.0034560000 -109.2086668228 -0.0114324870 -0.0046008377 -0.0047484219 1.3312609086 1.3739646701 0.0066117485
0.0034640000 -109.2086562053 -0.0114215062 -0.0045833434 -0.0047499522 1.3231360855 1.3712333141 0.0066006880
0.0034720000 -109.2086456525 -0.0114105474 -0.0045659082 -0.0047512610 1.3150657258 1.3684507488 0.0065895371
0.0034800000 -109.2086351641 -0.0113996111 -0.0045485336 -0.0047523509 1.3070498851 1.3656180747 0.0065782974
0.0034880000 -109.2086247395 -0.0113886976 -0.0045312204 -0.0047532254 1.2990884174 1.3627366399 0.0065669711
0.0034960000 -109.2086143785 -0.0113778074 -0.0045139695 -0.0047538872 1.2911812071 1.3598075515 0.0065555598
0.0035040000 -109.2086040805 -0.0113669408 -0.0044967824 -0.0047543395 1.2833283105 1.3568320491 0.0065440657
0.0035120000 -109.2085938451 -0.0113560982 -0.0044796597 -0.0047545854 1.2755295273 1.3538113326 0.0065324906
0.0035200000 -109.2085836719 -0.0113452800 -0.0044626027 -0.0047546275 1.2677848580 1.3507464489 0.0065208363
0.0035280000 -109.2085735604 -0.0113344864 -0.0044456122 -0.0047544691 1.2600941610 1.3476386338 0.0065091047
0.0035360000 -109.2085635102 -0.0113237179 -0.0044286887 -0.0047541128 1.2524572115 1.3444889140 0.0064972973
0.0035440000 -109.2085535209 -0.0113129747 -0.0044118336 -0.0047535616 1.2448740406 1.3412984199 0.0064854162
0.0035520000 -109.2085435921 -0.0113022572 -0.0043950474 -0.0047528181 1.2373444257 1.3380681588 0.0064734629
0.0035600000 -109.2085337233 -0.0112915657 -0.0043783310 -0.0047518854 1.2298682584 1.3347992697 0.0064614393
0.0035680000 -109.2085239141 -0.0112809005 -0.0043616851 -0.0047507660 1.2224453756 1.3314927130 0.0064493468
0.0035760000 -109.2085141640 -0.0112702619 -0.0043451107 -0.0047494631 1.2150756991 1.3281496365 0.0064371878
0.0035840000 -109.2085044727 -0.0112596502 -0.0043286079 -0.0047479788 1.2077589007 1.3247708705 0.0064249630
0.0035920000 -109.2084948397 -0.0112490657 -0.0043121776 -0.0047463161 1.2004948775 1.3213574889 0.0064126743
0.0036000000 -109.2084852647 -0.0112385086 -0.0042958205 -0.0047444778 1.1932834722 1.3179105000 0.0064003237
0.0036080000 -109.2084757471 -0.0112279792 -0.0042795371 -0.0047424659 1.1861244734 1.3144306818 0.0063879121
0.0036160000 -109.2084662865 -0.0112174778 -0.0042633280 -0.0047402837 1.1790176991 1.3109191648 0.0063754416
0.0036240000 -109.2084568826 -0.0112070046 -0.0042471937 -0.0047379333 1.1719629415 1.3073767384 0.0063629133
0.0036320000 -109.2084475350 -0.0111965598 -0.0042311345 -0.0047354176 1.1649599394 1.3038044053 0.0063503290
0.0036400000 -109.2084382431 -0.0111861438 -0.0042151512 -0.0047327388 1.1580085714 1.3002029670 0.0063376901
0.0036480000 -109.2084290067 -0.0111757567 -0.0041992441 -0.0047298993 1.1511085800 1.2965732730 0.0063249979
0.0036560000 -109.2084198253 -0.0111653987 -0.0041834135 -0.0047269020 1.1442597101 1.2929163020 0.0063122540
0.0036640000 -109.2084106984 -0.0111550701 -0.0041676600 -0.0047237486 1.1374617904 1.2892326965 0.0062994596
0.0036720000 -109.2084016257 -0.0111447710 -0.0041519837 -0.0047204421 1.1307145153 1.2855234477 0.0062866161
0.0036800000 -109.2083926068 -0.0111345018 -0.0041363852 -0.0047169847 1.1240177174 1.2817893207 0.0062737251
0.0036880000 -109.2083836413 -0.0111242625 -0.0041208645 -0.0047133784 1.1173710683 1.2780310195 0.0062607875
0.0036960000 -109.2083747288 -0.0111140533 -0.0041054226 -0.0047096261 1.1107745130 1.2742494859 0.0062478054
0.0037040000 -109.2083658688 -0.0111038746 -0.0040900587 -0.0047057298 1.1042275108 1.2704454104 0.0062347793
0.0037120000 -109.2083570610 -0.0110937263 -0.0040747739 -0.0047016914 1.0977300377 1.2666194504 0.0062217107
0.0037200000 -109.2083483050 -0.0110836087 -0.0040595681 -0.0046975136 1.0912817473 1.2627724731 0.0062086011
0.0037280000 -109.2083396004 -0.0110735220 -0.0040444413 -0.0046931983 1.0848823230 1.2589051234 0.0061954512
0.0037360000 -109.2083309467 -0.0110634663 -0.0040293941 -0.0046887477 1.0785316113 1.2550181210 0.0061822627
0.0037440000 -109.2083223437 -0.0110534417 -0.0040144269 -0.0046841640 1.0722294071 1.2511121795 0.0061690369
0.0037520000 -109.2083137909 -0.0110434485 -0.0039995390 -0.0046794494 1.0659752132 1.2471880064 0.0061557744
0.0037600000 -109.2083052880 -0.0110334868 -0.0039847310 -0.0046746057 1.0597688830 1.2432461968 0.0061424767
0.0037680000 -109.2082968345 -0.0110235566 -0.0039700032 -0.0046696352 1.0536101911 1.2392874735 0.0061291450
0.0037760000 -109.2082884301 -0.0110136582 -0.0039553555 -0.0046645397 1.0474988083 1.2353124206 0.0061157802
0.0037840000 -109.2082800744 -0.0110037917 -0.0039407878 -0.0046593214 1.0414344080 1.2313217230 0.0061023835
0.0037920000 -109.2082717670 -0.0109939571 -0.0039263005 -0.0046539824 1.0354167985 1.2273160338 0.0060889562
0.0038000000 -109.2082635076 -0.0109841547 -0.0039118933 -0.0046485243 1.0294456053 1.2232958684 0.0060754989
0.0038080000 -109.2082552958 -0.0109743844 -0.0038975666 -0.0046429493 1.0235206408 1.2192618960 0.0060620132
0.0038160000 -109.2082471312 -0.0109646465 -0.0038833203 -0.0046372592 1.0176415881 1.2152146751 0.0060484998
0.0038240000 -109.2082390134 -0.0109549410 -0.0038691540 -0.0046314556 1.0118080544 1.2111547071 0.0060349593
0.0038320000 -109.2082309421 -0.0109452681 -0.0038550684 -0.0046255408 1.0060199374 1.2070826722 0.0060213935
0.0038400000 -109.2082229169 -0.0109356277 -0.0038410630 -0.0046195166 1.0002768229 1.2029991146 0.0060078031
0.0038480000 -109.2082149376 -0.0109260201 -0.0038271379 -0.0046133842 0.9945784563 1.1989044179 0.0059941887
0.0038560000 -109.2082070036 -0.0109164453 -0.0038132930 -0.0046071462 0.9889245332 1.1947993257 0.0059805518
0.0038640000 -109.2081991146 -0.0109069034 -0.0037995283 -0.0046008036 0.9833147774 1.1906841615 0.0059668927
0.0038720000 -109.2081912704 -0.0108973944 -0.0037858437 -0.0045943589 0.9777488895 1.1865596333 0.0059532131
0.0038800000 -109.2081834705 -0.0108879184 -0.0037722390 -0.0045878131 0.9722265464 1.1824260567 0.0059395131
0.0038880000 -109.2081757147 -0.0108784756 -0.0037587144 -0.0045811683 0.9667475309 1.1782840278 0.0059257942
0.0038960000 -109.2081680025 -0.0108690659 -0.0037452696 -0.0045744260 0.9613114990 1.1741339836 0.0059120570
0.0039040000 -109.2081603336 -0.0108596895 -0.0037319045 -0.0045675879 0.9559181609 1.1699764088 0.0058983023
0.0039120000 -109.2081527077 -0.0108503463 -0.0037186189 -0.0045606556 0.9505672035 1.1658117587 0.0058845311
0.0039200000 -109.2081451244 -0.0108410365 -0.0037054128 -0.0045536305 0.9452583673 1.1616404337 0.0058707440
0.0039280000 -109.2081375834 -0.0108317601 -0.0036922859 -0.0045465146 0.9399913187 1.1574629837 0.0058569420
0.0039360000 -109.2081300844 -0.0108225171 -0.0036792382 -0.0045393092 0.9347658028 1.1532797764 0.0058431260
0.0039440000 -109.2081226271 -0.0108133076 -0.0036662696 -0.0045320159 0.9295815416 1.1490912525 0.0058292968
0.0039520000 -109.2081152110 -0.0108041317 -0.0036533796 -0.0045246358 0.9244381579 1.1448977227 0.0058154546
0.0039600000 -109.2081078359 -0.0107949893 -0.0036405682 -0.0045171710 0.9193354040 1.1406997475 0.0058016007
0.0039680000 -109.2081005015 -0.0107858805 -0.0036278353 -0.0045096226 0.9142730091 1.1364976310 0.0057877357
0.0039760000 -109.2080932075 -0.0107768053 -0.0036151807 -0.0045019922 0.9092506791 1.1322918008 0.0057738605
0.0039840000 -109.2080859534 -0.0107677638 -0.0036026043 -0.0044942810 0.9042681476 1.1280825803 0.0057599756
0.0039920000 -109.2080787391 -0.0107587560 -0.0035901054 -0.0044864908 0.8993250000 1.1238704409 0.0057460818
0.0040000000 -109.2080715641 -0.0107497819 -0.0035776843 -0.0044786226 0.8944210750 1.1196556500 0.0057321798
0.0040080000 -109.2080644282 -0.0107408415 -0.0035653405 -0.0044706781 0.8895560130 1.1154386477 0.0057182703
0.0040160000 -109.2080573311 -0.0107319349 -0.0035530741 -0.0044626583 0.8847296066 1.1112196962 0.0057043540
0.0040240000 -109.2080502724 -0.0107230620 -0.0035408845 -0.0044545648 0.8799414761 1.1069992048 0.0056904315
0.0040320000 -109.2080432519 -0.0107142229 -0.0035287715 -0.0044463985 0.8751913442 1.1027774058 0.0056765031
0.0040400000 -109.2080362693 -0.0107054176 -0.0035167309 -0.0044381638 0.8704779455 1.0985553960 0.0056625696
0.0040480000 -109.2080293242 -0.0106966460 -0.0035047725 -0.0044298562 0.8658034832 1.0943320652 0.0056486331
0.0040560000 -109.2080224163 -0.0106879083 -0.0034928906 -0.0044214782 0.8611663215 1.0901080375 0.0056346920
0.0040640000 -109.2080155454 -0.0106792043 -0.0034810818 -0.0044130349 0.8565654035 1.0858845719 0.0056207480
0.0040720000 -109.2080087112 -0.0106705341 -0.0034693484 -0.0044045254 0.8520010806 1.0816614440 0.0056068014
0.0040800000 -109.2080019133 -0.0106618977 -0.0034576905 -0.0043959510 0.8474731618 1.0774389706 0.0055928534
0.0040880000 -109.2079951515 -0.0106532951 -0.0034461075 -0.0043873123 0.8429812867 1.0732172945 0.0055789037
0.0040960000 -109.2079884255 -0.0106447262 -0.0034345986 -0.0043786114 0.8385250488 1.0689969238 0.0055649533
0.0041040000 -109.2079817350 -0.0106361912 -0.0034231644 -0.0043698487 0.8341043860 1.0647779483 0.0055510028
0.0041120000 -109.2079750797 -0.0106276898 -0.0034118041 -0.0043610258 0.8297188959 1.0605607490 0.0055370528
0.0041200000 -109.2079684594 -0.0106192222 -0.0034005176 -0.0043521434 0.8253683495 1.0563454854 0.0055231035
0.0041280000 -109.2079618738 -0.0106107883 -0.0033893043 -0.0043432031 0.8210523983 1.0521325339 0.0055091557
0.0041360000 -109.2079553225 -0.0106023881 -0.0033781644 -0.0043342057 0.8167708897 1.0479220745 0.0054952101
0.0041440000 -109.2079488053 -0.0105940215 -0.0033670972 -0.0043251523 0.8125234556 1.0437143581 0.0054812668
0.0041520000 -109.2079423220 -0.0105856886 -0.0033561025 -0.0043160437 0.8083098507 1.0395095617 0.0054673263
0.0041600000 -109.2079358723 -0.0105773893 -0.0033451802 -0.0043068811 0.8041298558 1.0353079567 0.0054533893
0.0041680000 -109.2079294558 -0.0105691237 -0.0033343298 -0.0042976660 0.7999831574 1.0311098848 0.0054394566
0.0041760000 -109.2079230725 -0.0105608916 -0.0033235511 -0.0042883989 0.7958695163 1.0269154454 0.0054255283
0.0041840000 -109.2079167218 -0.0105526930 -0.0033128435 -0.0042790808 0.7917885994 1.0227248566 0.0054116046
0.0041920000 -109.2079104038 -0.0105445280 -0.0033022071 -0.0042697128 0.7877402433 1.0185383588 0.0053976865
0.0042000000 -109.2079041179 -0.0105363964 -0.0032916412 -0.0042602959 0.7837240952 1.0143561667 0.0053837740
0.0042080000 -109.2078978641 -0.0105282983 -0.0032811458 -0.0042508310 0.7797399715 1.0101784696 0.0053698680
0.0042160000 -109.2078916420 -0.0105202335 -0.0032707204 -0.0042413191 0.7757875712 1.0060054791 0.0053559686
0.0042240000 -109.2078854514 -0.0105122022 -0.0032603647 -0.0042317610 0.7718666430 1.0018373580 0.0053420763
0.0042320000 -109.2078792920 -0.0105042041 -0.0032500739 -0.0042221598 0.7679758743 0.9976748110 0.0053281905
0.0042400000 -109.2078731637 -0.0104962394 -0.0032398582 -0.0042125126 0.7641175000 0.9935171226 0.0053143150
0.0042480000 -109.2078670661 -0.0104883078 -0.0032297127 -0.0042028187 0.7602901836 0.9893641008 0.0053004461
0.0042560000 -109.2078609990 -0.0104804095 -0.0032196329 -0.0041930851 0.7564926927 0.9852173637 0.0052865867
0.0042640000 -109.2078549621 -0.0104725444 -0.0032096206 -0.0041833099 0.7527252814 0.9810764306 0.0052727361
0.0042720000 -109.2078489553 -0.0104647123 -0.0031996763 -0.0041734936 0.7489878979 0.9769413858 0.0052588951
0.0042800000 -109.2078429782 -0.0104569133 -0.0031897995 -0.0041636375 0.7452802570 0.9728125000 0.0052450642
0.0042880000 -109.2078370307 -0.0104491473 -0.0031799898 -0.0041537419 0.7416020989 0.9686898088 0.0052312433
0.0042960000 -109.2078311125 -0.0104414142 -0.0031702470 -0.0041438080 0.7379532123 0.9645735568 0.0052174334
0.0043040000 -109.2078252234 -0.0104337141 -0.0031605704 -0.0041338365 0.7343332714 0.9604638708 0.0052036343
0.0043120000 -109.2078193631 -0.0104260468 -0.0031509601 -0.0041238282 0.7307421382 0.9563608998 0.0051898467
0.0043200000 -109.2078135314 -0.0104184123 -0.0031414153 -0.0041137838 0.7271794676 0.9522647685 0.0051760706
0.0043280000 -109.2078077281 -0.0104108105 -0.0031319363 -0.0041037041 0.7236451710 0.9481756238 0.0051623069
0.0043360000 -109.2078019530 -0.0104032415 -0.0031225220 -0.0040935898 0.7201388376 0.9440935886 0.0051485552
0.0043440000 -109.2077962058 -0.0103957050 -0.0031131726 -0.0040834419 0.7166603591 0.9400188536 0.0051348166
0.0043520000 -109.2077904864 -0.0103882011 -0.0031038877 -0.0040732606 0.7132094899 0.9359514246 0.0051210908
0.0043600000 -109.2077847944 -0.0103807298 -0.0030946619 -0.0040630494 0.7097848394 0.9318920642 0.0051073773
0.0043680000 -109.2077791297 -0.0103732909 -0.0030855072 -0.0040528045 0.7063890110 0.9278398581 0.0050936803
0.0043760000 -109.2077734921 -0.0103658843 -0.0030764120 -0.0040425277 0.7030191956 0.9237951782 0.0050799942
0.0043840000 -109.2077678813 -0.0103585101 -0.0030673824 -0.0040322199 0.6996766423 0.9197581889 0.0050663233
0.0043920000 -109.2077622972 -0.0103511682 -0.0030584115 -0.0040218846 0.6963596311 0.9157296448 0.0050526663
0.0044000000 -109.2077567395 -0.0103438584 -0.0030495059 -0.0040115187 0.6930695227 0.9117087955 0.0050390246
0.0044080000 -109.2077512080 -0.0103365808 -0.0030406612 -0.0040011258 0.6898051724 0.9076964156 0.0050253983
0.0044160000 -109.2077457025 -0.0103293353 -0.0030318791 -0.0039907044 0.6865668252 0.9036921196 0.0050117874
0.0044240000 -109.2077402228 -0.0103221217 -0.0030231582 -0.0039802576 0.6833540235 0.8996965642 0.0049981933
0.0044320000 -109.2077347688 -0.0103149401 -0.0030144982 -0.0039697825 0.6801665614 0.8957090478 0.0049846136
0.0044400000 -109.2077293401 -0.0103077904 -0.0030059006 -0.0039592836 0.6770046396 0.8917305405 0.0049710527
0.0044480000 -109.2077239366 -0.0103006724 -0.0029973714 -0.0039487580 0.6738694694 0.8877603417 0.0049575120
0.0044560000 -109.2077185581 -0.0102935862 -0.0029888936 -0.0039382088 0.6707570916 0.8837991023 0.0049439836
0.0044640000 -109.2077132044 -0.0102865316 -0.0029804754 -0.0039276350 0.6676692204 0.8798465502 0.0049304716
0.0044720000 -109.2077078753 -0.0102795086 -0.0029721167 -0.0039170382 0.6646057021 0.8759029964 0.0049169773
0.0044800000 -109.2077025706 -0.0102725171 -0.0029638171 -0.0039064183 0.6615663170 0.8719683705 0.0049035004
0.0044880000 -109.2076972902 -0.0102655571 -0.0029555763 -0.0038957763 0.6585508690 0.8680428476 0.0048900413
0.0044960000 -109.2076920338 -0.0102586284 -0.0029473938 -0.0038851127 0.6555591192 0.8641264902 0.0048766003
0.0045040000 -109.2076868012 -0.0102517310 -0.0029392694 -0.0038744280 0.6525908970 0.8602193606 0.0048631777
0.0045120000 -109.2076815922 -0.0102448649 -0.0029312031 -0.0038637225 0.6496460771 0.8563214761 0.0048497735
0.0045200000 -109.2076764068 -0.0102380299 -0.0029231939 -0.0038529970 0.6467243142 0.8524329646 0.0048363880
0.0045280000 -109.2076712446 -0.0102312259 -0.0029152372 -0.0038422536 0.6438244700 0.8485542403 0.0048230199
0.0045360000 -109.2076661055 -0.0102244530 -0.0029073440 -0.0038314899 0.6409488536 0.8446847222 0.0048096740
0.0045440000 -109.2076609893 -0.0102177110 -0.0028995084 -0.0038207048 0.6380960387 0.8408241197 0.0047963459
0.0045520000 -109.2076558959 -0.0102109998 -0.0028917259 -0.0038099043 0.6352649165 0.8369737039 0.0047830377
0.0045600000 -109.2076508250 -0.0102043194 -0.0028839940 -0.0037990877 0.6324548246 0.8331332675 0.0047697472
0.0045680000 -109.2076457766 -0.0101976696 -0.0028763251 -0.0037882528 0.6296683669 0.8293022767 0.0047564804
0.0045760000 -109.2076407503 -0.0101910505 -0.0028687120 -0.0037773986 0.6269038462 0.8254804633 0.0047432319
0.0045840000 -109.2076357460 -0.0101844619 -0.0028611472 -0.0037665320 0.6241595113 0.8216692845 0.0047300028
0.0045920000 -109.2076307637 -0.0101779038 -0.0028536419 -0.0037556488 0.6214376960 0.8178677700 0.0047167966
0.0046000000 -109.2076258030 -0.0101713760 -0.0028461893 -0.0037447493 0.6187368043 0.8140759348 0.0047036093
0.0046080000 -109.2076208638 -0.0101648785 -0.0028387894 -0.0037338359 0.6160567274 0.8102942491 0.0046904430
0.0046160000 -109.2076159460 -0.0101584113 -0.0028314446 -0.0037229074 0.6133978769 0.8065224003 0.0046772982
0.0046240000 -109.2076110494 -0.0101519742 -0.0028241515 -0.0037119648 0.6107594074 0.8027605536 0.0046641735
0.0046320000 -109.2076061738 -0.0101455671 -0.0028169120 -0.0037010101 0.6081416235 0.7990090889 0.0046510718
0.0046400000 -109.2076013190 -0.0101391900 -0.0028097253 -0.0036900413 0.6055442457 0.7952675216 0.0046379911
0.0046480000 -109.2075964850 -0.0101328428 -0.0028025919 -0.0036790606 0.6029672762 0.7915362737 0.0046249333
0.0046560000 -109.2075916715 -0.0101265254 -0.0027955101 -0.0036680670 0.6004102448 0.7878150773 0.0046118968
0.0046640000 -109.2075868783 -0.0101202377 -0.0027884814 -0.0036570621 0.5978733705 0.7841042238 0.0045988837
0.0046720000 -109.2075821054 -0.0101139797 -0.0027815025 -0.0036460450 0.5953558433 0.7804034675 0.0045858914
0.0046800000 -109.2075773525 -0.0101077512 -0.0027745768 -0.0036350183 0.5928582906 0.7767133120 0.0045729241
0.0046880000 -109.2075726196 -0.0101015522 -0.0027677006 -0.0036239793 0.5903798208 0.7730331271 0.0045599773
0.0046960000 -109.2075679064 -0.0100953827 -0.0027608753 -0.0036129319 0.5879206346 0.7693636925 0.0045470550
0.0047040000 -109.2075632128 -0.0100892424 -0.0027541005 -0.0036018727 0.5854805485 0.7657042304 0.0045341544
0.0047120000 -109.2075585386 -0.0100831314 -0.0027473753 -0.0035908053 0.5830592742 0.7620554542 0.0045212779
0.0047200000 -109.2075538837 -0.0100770495 -0.0027406997 -0.0035797281 0.5806567161 0.7584169703 0.0045084241
0.0047280000 -109.2075492480 -0.0100709967 -0.0027340740 -0.0035686424 0.5782728426 0.7547890017 0.0044955944
0.0047360000 -109.2075446313 -0.0100649728 -0.0027274975 -0.0035575475 0.5759074113 0.7511713471 0.0044827878
0.0047440000 -109.2075400334 -0.0100589779 -0.0027209692 -0.0035464458 0.5735601180 0.7475644604 0.0044700057
0.0047520000 -109.2075354542 -0.0100530118 -0.0027144902 -0.0035353347 0.5712311027 0.7439677399 0.0044572467
0.0047600000 -109.2075308936 -0.0100470744 -0.0027080587 -0.0035242179 0.5689198950 0.7403819118 0.0044445128
0.0047680000 -109.2075263514 -0.0100411656 -0.0027016760 -0.0035130921 0.5666266779 0.7368062290 0.0044318020
0.0047760000 -109.2075218275 -0.0100352855 -0.0026953513 -0.0035019611 0.5643532873 0.7332414363 0.0044191232
0.0047840000 -109.2075173217 -0.0100294338 -0.0026890587 -0.0034908245 0.5620942099 0.7296873955 0.0044064603
0.0047920000 -109.2075128339 -0.0100236104 -0.0026828204 -0.0034796801 0.5598540067 0.7261435935 0.0043938251
0.0048000000 -109.2075083640 -0.0100178154 -0.0026766283 -0.0034685281 0.5576308958 0.7226100208 0.0043812129
0.0048080000 -109.2075039118 -0.0100120487 -0.0026704753 -0.0034573742 0.5554233153 0.7190878120 0.0043686239
0.0048160000 -109.2074994772 -0.0100063100 -0.0026643769 -0.0034462131 0.5532344061 0.7155758098 0.0043560635
0.0048240000 -109.2074950600 -0.0100005994 -0.0026583190 -0.0034350474 0.5510611526 0.7120745025 0.0043435251
0.0048320000 -109.2074906601 -0.0099949168 -0.0026523106 -0.0034238756 0.5489053394 0.7085835265 0.0043310132
0.0048400000 -109.2074862774 -0.0099892621 -0.0026463438 -0.0034127005 0.5467652479 0.7051034091 0.0043185252
0.0048480000 -109.2074819118 -0.0099836351 -0.0026404242 -0.0034015210 0.5446419554 0.7016338696 0.0043060638
0.0048560000 -109.2074775631 -0.0099780359 -0.0026345491 -0.0033903384 0.5425348229 0.6981751236 0.0042936282
0.0048640000 -109.2074732312 -0.0099724643 -0.0026287189 -0.0033791510 0.5404438528 0.6947267681 0.0042812176
0.0048720000 -109.2074689159 -0.0099669202 -0.0026229335 -0.0033679618 0.5383689450 0.6912893678 0.0042688344
0.0048800000 -109.2074646172 -0.0099614036 -0.0026171918 -0.0033567673 0.5363097951 0.6878621516 0.0042564750
0.0048880000 -109.2074603349 -0.0099559144 -0.0026114952 -0.0033455730 0.5342666121 0.6844461948 0.0042441449
0.0048960000 -109.2074560689 -0.0099504525 -0.0026058409 -0.0033343732 0.5322387459 0.6810402778 0.0042318378
0.0049040000 -109.2074518190 -0.0099450177 -0.0026002310 -0.0033231739 0.5302265498 0.6776455750 0.0042195599
0.0049120000 -109.2074475852 -0.0099396101 -0.0025946740 -0.0033119706 0.5282316775 0.6742611156 0.0042073130
0.0049200000 -109.2074433672 -0.0099342295 -0.0025891448 -0.0033007677 0.5262489431 0.6708877439 0.0041950850
