0.0028640000 -109.2096602355 -0.0122608707	-0.0058956818 -0.0037740752 2.0585481145 1.3177636872 0.0070001934
0.0028720000 -109.2096438097 -0.0122503045	-0.0058815733 -0.0038018103 2.0479015669 1.3237501045 0.0070033325
0.0028800000 -109.2096274691 -0.0122396912	-0.0058672423 -0.0038290673 2.0372369097 1.3295372569 0.0070061608
0.0028880000 -109.2096112139 -0.0122290324	-0.0058526958 -0.0038558498 2.0265567175 1.3351280471 0.0070086822
0.0028960000 -109.2095950442 -0.0122183297	-0.0058379411 -0.0038821590 2.0158636395 1.3405245166 0.0070108997
0.0029040000 -109.2095789601 -0.0122075845	-0.0058229847 -0.0039079983 2.0051600207 1.3457294421 0.0070128169
0.0029120000 -109.2095629617 -0.0121967985	-0.0058078336 -0.0039333700 1.9944483516 1.3507451923 0.0070144373
0.0029200000 -109.2095470490 -0.0121859731	-0.0057924948 -0.0039582768 1.9837310959 1.3555742466 0.0070157645
0.0029280000 -109.2095312220 -0.0121751098	-0.0057769744 -0.0039827216 1.9730103825 1.3602191257 0.0070168016
0.0029360000 -109.2095154808 -0.0121642101	-0.0057612795 -0.0040067072 1.9622886580 1.3646822888 0.0070175526
0.0029440000 -109.2094998254 -0.0121532754	-0.0057454161 -0.0040302366 1.9515679688 1.3689662364 0.0070180206
0.0029520000 -109.2094842557 -0.0121423071	-0.0057293908 -0.0040533132 1.9408505420 1.3730735772 0.0070182097
0.0029600000 -109.2094687717 -0.0121313067	-0.0057132097 -0.0040759388 1.9301384122 1.3770063514 0.0070181224
0.0029680000 -109.2094533735 -0.0121202755	-0.0056968790 -0.0040981180 1.9194336253 1.3807675202 0.0070177633
0.0029760000 -109.2094380608 -0.0121092148	-0.0056804048 -0.0041198530 1.9087381720 1.3843592070 0.0070171353
0.0029840000 -109.2094228336 -0.0120981262	-0.0056637928 -0.0041411475 1.8980538874 1.3877840147 0.0070162420
0.0029920000 -109.2094076919 -0.0120870107	-0.0056470490 -0.0041620050 1.8873826872 1.3910444519 0.0070150872
0.0030000000 -109.2093926355 -0.0120758699	-0.0056301792 -0.0041824281 1.8767264000 1.3941427000 0.0070136740
0.0030080000 -109.2093776642 -0.0120647049	-0.0056131889 -0.0042024210 1.8660867354 1.3970814495 0.0070120063
0.0030160000 -109.2093627780 -0.0120535170	-0.0055960838 -0.0042219865 1.8554654509 1.3998628979 0.0070100873
0.0030240000 -109.2093479767 -0.0120423075	-0.0055788693 -0.0042411286 1.8448641865 1.4024896164 0.0070079208
0.0030320000 -109.2093332601 -0.0120310776	-0.0055615507 -0.0042598503 1.8342845317 1.4049638193 0.0070055100
0.0030400000 -109.2093186281 -0.0120198285	-0.0055441331 -0.0042781557 1.8237279934 1.4072880592 0.0070028586
0.0030480000 -109.2093040804 -0.0120085614	-0.0055266218 -0.0042960477 1.8131961286 1.4094644685 0.0069999696
0.0030560000 -109.2092896169 -0.0119972774	-0.0055090220 -0.0043135306 1.8026904450 1.4114956152 0.0069968471
0.0030640000 -109.2092752373 -0.0119859778	-0.0054913381 -0.0043306077 1.7922121736 1.4133837141 0.0069934939
0.0030720000 -109.2092609414 -0.0119746637	-0.0054735755 -0.0043472827 1.7817628581 1.4151310872 0.0069899138
0.0030800000 -109.2092467290 -0.0119633361	-0.0054557387 -0.0043635592 1.7713437338 1.4167400000 0.0069861101
0.0030880000 -109.2092325998 -0.0119519962	-0.0054378323 -0.0043794411 1.7609560557 1.4182127915 0.0069820860
0.0030960000 -109.2092185536 -0.0119406450	-0.0054198609 -0.0043949321 1.7506010659 1.4195517119 0.0069778450
0.0031040000 -109.2092045901 -0.0119292837	-0.0054018292 -0.0044100359 1.7402800258 1.4207589884 0.0069733905
0.0031120000 -109.2091907091 -0.0119179133	-0.0053837411 -0.0044247562 1.7299939267 1.4218368252 0.0069687255
0.0031200000 -109.2091769101 -0.0119065347	-0.0053656014 -0.0044390971 1.7197440385 1.4227875321 0.0069638539
0.0031280000 -109.2091631931 -0.0118951490	-0.0053474138 -0.0044530619 1.7095312660 1.4236131394 0.0069587782
0.0031360000 -109.2091495575 -0.0118837572	-0.0053291827 -0.0044666547 1.6993567283 1.4243159120 0.0069535022
0.0031440000 -109.2091360032 -0.0118723603	-0.0053109119 -0.0044798794 1.6892213422 1.4248980280 0.0069480288
0.0031520000 -109.2091225299 -0.0118609591	-0.0052926053 -0.0044927396 1.6791260470 1.4253615482 0.0069423613
0.0031600000 -109.2091091371 -0.0118495548	-0.0052742668 -0.0045052391 1.6690717722 1.4257085759 0.0069365027
0.0031680000 -109.2090958246 -0.0118381481	-0.0052559005 -0.0045173817 1.6590595013 1.4259411932 0.0069304565
0.0031760000 -109.2090825921 -0.0118267400	-0.0052375091 -0.0045291717 1.6490897670 1.4260616184 0.0069242254
0.0031840000 -109.2090694391 -0.0118153314	-0.0052190970 -0.0045406123 1.6391636307 1.4260717023 0.0069178128
0.0031920000 -109.2090563653 -0.0118039232	-0.0052006674 -0.0045517076 1.6292817669 1.4259735589 0.0069112216
0.0032000000 -109.2090433704 -0.0117925161	-0.0051822235 -0.0045624613 1.6194448437 1.4257691562 0.0069044546
0.0032080000 -109.2090304541 -0.0117811111	-0.0051637689 -0.0045728775 1.6096536471 1.4254605673 0.0068975153
0.0032160000 -109.2090176159 -0.0117697090	-0.0051453067 -0.0045829595 1.5999087998 1.4250495958 0.0068904063
0.0032240000 -109.2090048554 -0.0117583106	-0.0051268399 -0.0045927116 1.5902108871 1.4245383375 0.0068831306
0.0032320000 -109.2089921724 -0.0117469167	-0.0051083718 -0.0046021372 1.5805605817 1.4239285891 0.0068756912
0.0032400000 -109.2089795663 -0.0117355280	-0.0050899051 -0.0046112406 1.5709583642 1.4232224074 0.0068680910
0.0032480000 -109.2089670369 -0.0117241454	-0.0050714431 -0.0046200246 1.5614048953 1.4224213670 0.0068603325
0.0032560000 -109.2089545837 -0.0117127695	-0.0050529881 -0.0046284939 1.5519005221 1.4215276106 0.0068524189
0.0032640000 -109.2089422064 -0.0117014012	-0.0050345432 -0.0046366520 1.5424458333 1.4205428922 0.0068443529
0.0032720000 -109.2089299044 -0.0116900411	-0.0050161111 -0.0046445022 1.5330412897 1.4194688875 0.0068361372
0.0032800000 -109.2089176776 -0.0116786899	-0.0049976944 -0.0046520486 1.5236873171 1.4183075000 0.0068277746
0.0032880000 -109.2089055253 -0.0116673484	-0.0049792954 -0.0046592949 1.5143842457 1.4170604927 0.0068192677
0.0032960000 -109.2088934473 -0.0116560172	-0.0049609168 -0.0046662445 1.5051325243 1.4157295206 0.0068106192
0.0033040000 -109.2088814430 -0.0116446969	-0.0049425610 -0.0046729013 1.4959325061 1.4143163741 0.0068018318
0.0033120000 -109.2088695122 -0.0116333883	-0.0049242301 -0.0046792689 1.4867844505 1.4128227355 0.0067929080
0.0033200000 -109.2088576544 -0.0116220920	-0.0049059266 -0.0046853506 1.4776887349 1.4112501807 0.0067838504
0.0033280000 -109.2088458691 -0.0116108085	-0.0048876525 -0.0046911504 1.4686455829 1.4096004808 0.0067746615
0.0033360000 -109.2088341559 -0.0115995386	-0.0048694102 -0.0046966717 1.4596553357 1.4078752098 0.0067653441
0.0033440000 -109.2088225144 -0.0115882827	-0.0048512014 -0.0047019181 1.4507181220 1.4060759868 0.0067559003
0.0033520000 -109.2088109443 -0.0115770416	-0.0048330285 -0.0047068927 1.4418342780 1.4042042661 0.0067463326
0.0033600000 -109.2087994449 -0.0115658157	-0.0048148932 -0.0047115998 1.4330039286 1.4022618452 0.0067366438
0.0033680000 -109.2087880160 -0.0115546056	-0.0047967974 -0.0047160420 1.4242272565 1.4002500000 0.0067268356
0.0033760000 -109.2087766572 -0.0115434118	-0.0047787431 -0.0047202237 1.4155044727 1.3981705273 0.0067169113
0.0033840000 -109.2087653678 -0.0115322350	-0.0047607319 -0.0047241474 1.4068356678 1.3960246454 0.0067068724
0.0033920000 -109.2087541476 -0.0115210756	-0.0047427656 -0.0047278170 1.3982209906 1.3938139741 0.0066967215
0.0034000000 -109.2087429962 -0.0115099342	-0.0047248458 -0.0047312359 1.3896605294 1.3915399706 0.0066864610
0.0034080000 -109.2087319129 -0.0114988112	-0.0047069739 -0.0047344072 1.3811543134 1.3892039906 0.0066760928
0.0034160000 -109.2087208975 -0.0114877071	-0.0046891519 -0.0047373345 1.3727025468 1.3868075234 0.0066656195
0.0034240000 -109.2087099495 -0.0114766224	-0.0046713809 -0.0047400206 1.3643051694 1.3843518107 0.0066550428
0.0034320000 -109.2086990685 -0.0114655576	-0.0046536627 -0.0047424695 1.3559623252 1.3818384324 0.0066443655
0.0034400000 -109.2086882540 -0.0114545131	-0.0046359986 -0.0047446836 1.3476740116 1.3792684884 0.0066335892
0.0034480000 -109.2086775056 -0.0114434894	-0.0046183896 -0.0047466668 1.3394401392 1.3766435035 0.0066227161
0.0034560000 -109.2086668228 -0.0114324870	-0.0046008377 -0.0047484219 1.3312609086 1.3739646701 0.0066117485
0.0034640000 -109.2086562053 -0.0114215062	-0.0045833433 -0.0047499523 1.3231360566 1.3712333430 0.0066006880
0.0034720000 -109.2086456525 -0.0114105474	-0.0045659083 -0.0047512609 1.3150657546 1.3684507200 0.0065895371
0.0034800000 -109.2086351641 -0.0113996111	-0.0045485336 -0.0047523508 1.3070498851 1.3656180460 0.0065782974
0.0034880000 -109.2086247395 -0.0113886976	-0.0045312204 -0.0047532252 1.2990884174 1.3627365826 0.0065669710
0.0034960000 -109.2086143785 -0.0113778074	-0.0045139696 -0.0047538871 1.2911812357 1.3598075229 0.0065555598
0.0035040000 -109.2086040805 -0.0113669408	-0.0044967824 -0.0047543395 1.2833283105 1.3568320491 0.0065440657
0.0035120000 -109.2085938451 -0.0113560982	-0.0044796598 -0.0047545853 1.2755295558 1.3538113041 0.0065324906
0.0035200000 -109.2085836719 -0.0113452800	-0.0044626026 -0.0047546276 1.2677848295 1.3507464773 0.0065208363
0.0035280000 -109.2085735604 -0.0113344864	-0.0044456120 -0.0047544691 1.2600941043 1.3476386338 0.0065091046
0.0035360000 -109.2085635102 -0.0113237179	-0.0044286888 -0.0047541127 1.2524572398 1.3444888857 0.0064972973
0.0035440000 -109.2085535209 -0.0113129747	-0.0044118336 -0.0047535617 1.2448740406 1.3412984481 0.0064854163
0.0035520000 -109.2085435921 -0.0113022572	-0.0043950475 -0.0047528181 1.2373444538 1.3380681588 0.0064734629
0.0035600000 -109.2085337233 -0.0112915657	-0.0043783312 -0.0047518854 1.2298683146 1.3347992697 0.0064614394
0.0035680000 -109.2085239141 -0.0112809005	-0.0043616853 -0.0047507662 1.2224454316 1.3314927691 0.0064493471
0.0035760000 -109.2085141640 -0.0112702619	-0.0043451107 -0.0047494630 1.2150756991 1.3281496085 0.0064371877
0.0035840000 -109.2085044727 -0.0112596502	-0.0043286079 -0.0047479788 1.2077589007 1.3247708705 0.0064249630
0.0035920000 -109.2084948397 -0.0112490657	-0.0043121778 -0.0047463161 1.2004949332 1.3213574889 0.0064126745
0.0036000000 -109.2084852647 -0.0112385086	-0.0042958205 -0.0047444777 1.1932834722 1.3179104722 0.0064003236
0.0036080000 -109.2084757471 -0.0112279792	-0.0042795371 -0.0047424660 1.1861244734 1.3144307095 0.0063879121
0.0036160000 -109.2084662865 -0.0112174778	-0.0042633280 -0.0047402837 1.1790176991 1.3109191648 0.0063754416
0.0036240000 -109.2084568826 -0.0112070046	-0.0042471936 -0.0047379334 1.1719629139 1.3073767660 0.0063629134
0.0036320000 -109.2084475350 -0.0111965598	-0.0042311345 -0.0047354178 1.1649599394 1.3038044604 0.0063503292
0.0036400000 -109.2084382431 -0.0111861438	-0.0042151512 -0.0047327386 1.1580085714 1.3002029121 0.0063376900
0.0036480000 -109.2084290067 -0.0111757567	-0.0041992439 -0.0047298994 1.1511085252 1.2965733004 0.0063249978
0.0036560000 -109.2084198253 -0.0111653987	-0.0041834136 -0.0047269018 1.1442597374 1.2929162473 0.0063122540
0.0036640000 -109.2084106984 -0.0111550701	-0.0041676600 -0.0047237486 1.1374617904 1.2892326965 0.0062994596
0.0036720000 -109.2084016257 -0.0111447710	-0.0041519837 -0.0047204422 1.1307145153 1.2855234749 0.0062866162
0.0036800000 -109.2083926068 -0.0111345018	-0.0041363851 -0.0047169848 1.1240176902 1.2817893478 0.0062737252
0.0036880000 -109.2083836413 -0.0111242625	-0.0041208646 -0.0047133786 1.1173710954 1.2780310738 0.0062607877
0.0036960000 -109.2083747288 -0.0111140533	-0.0041054224 -0.0047096262 1.1107744589 1.2742495130 0.0062478054
0.0037040000 -109.2083658688 -0.0111038746	-0.0040900587 -0.0047057298 1.1042275108 1.2704454104 0.0062347793
0.0037120000 -109.2083570610 -0.0110937263	-0.0040747739 -0.0047016915 1.0977300377 1.2666194774 0.0062217108
0.0037200000 -109.2083483050 -0.0110836087	-0.0040595680 -0.0046975136 1.0912817204 1.2627724731 0.0062086010
0.0037280000 -109.2083396004 -0.0110735220	-0.0040444414 -0.0046931982 1.0848823498 1.2589050966 0.0061954512
0.0037360000 -109.2083309467 -0.0110634663	-0.0040293944 -0.0046887477 1.0785316916 1.2550181210 0.0061822629
0.0037440000 -109.2083223437 -0.0110534417	-0.0040144268 -0.0046841640 1.0722293803 1.2511121795 0.0061690368
0.0037520000 -109.2083137909 -0.0110434485	-0.0039995390 -0.0046794495 1.0659752132 1.2471880330 0.0061557745
0.0037600000 -109.2083052880 -0.0110334868	-0.0039847310 -0.0046746057 1.0597688830 1.2432461968 0.0061424767
0.0037680000 -109.2082968345 -0.0110235566	-0.0039700032 -0.0046696352 1.0536101911 1.2392874735 0.0061291450
0.0037760000 -109.2082884301 -0.0110136582	-0.0039553556 -0.0046645397 1.0474988347 1.2353124206 0.0061157803
0.0037840000 -109.2082800744 -0.0110037917	-0.0039407879 -0.0046593215 1.0414344345 1.2313217495 0.0061023836
0.0037920000 -109.2082717670 -0.0109939571	-0.0039263005 -0.0046539824 1.0354167985 1.2273160338 0.0060889562
0.0038000000 -109.2082635076 -0.0109841547	-0.0039118934 -0.0046485243 1.0294456316 1.2232958684 0.0060754990
0.0038080000 -109.2082552958 -0.0109743844	-0.0038975666 -0.0046429492 1.0235206408 1.2192618697 0.0060620131
0.0038160000 -109.2082471312 -0.0109646465	-0.0038833203 -0.0046372590 1.0176415881 1.2152146226 0.0060484996
0.0038240000 -109.2082390134 -0.0109549410	-0.0038691541 -0.0046314557 1.0118080805 1.2111547333 0.0060349594
0.0038320000 -109.2082309421 -0.0109452681	-0.0038550685 -0.0046255408 1.0060199635 1.2070826722 0.0060213936
0.0038400000 -109.2082229169 -0.0109356277	-0.0038410630 -0.0046195165 1.0002768229 1.2029990885 0.0060078031
0.0038480000 -109.2082149376 -0.0109260201	-0.0038271380 -0.0046133842 0.9945784823 1.1989044179 0.0059941888
0.0038560000 -109.2082070036 -0.0109164453	-0.0038132930 -0.0046071462 0.9889245332 1.1947993257 0.0059805518
0.0038640000 -109.2081991146 -0.0109069034	-0.0037995283 -0.0046008038 0.9833147774 1.1906842133 0.0059668929
0.0038720000 -109.2081912704 -0.0108973944	-0.0037858437 -0.0045943588 0.9777488895 1.1865596074 0.0059532130
0.0038800000 -109.2081834705 -0.0108879184	-0.0037722391 -0.0045878132 0.9722265722 1.1824260825 0.0059395133
0.0038880000 -109.2081757147 -0.0108784756	-0.0037587146 -0.0045811684 0.9667475823 1.1782840535 0.0059257944
0.0038960000 -109.2081680025 -0.0108690659	-0.0037452696 -0.0045744260 0.9613114990 1.1741339836 0.0059120570
0.0039040000 -109.2081603336 -0.0108596895	-0.0037319043 -0.0045675880 0.9559181096 1.1699764344 0.0058983023
0.0039120000 -109.2081527077 -0.0108503463	-0.0037186189 -0.0045606556 0.9505672035 1.1658117587 0.0058845311
0.0039200000 -109.2081451244 -0.0108410365	-0.0037054128 -0.0045536305 0.9452583673 1.1616404337 0.0058707440
0.0039280000 -109.2081375834 -0.0108317601	-0.0036922859 -0.0045465147 0.9399913187 1.1574630092 0.0058569421
0.0039360000 -109.2081300844 -0.0108225171	-0.0036792383 -0.0045393091 0.9347658283 1.1532797510 0.0058431260
0.0039440000 -109.2081226271 -0.0108133076	-0.0036662694 -0.0045320157 0.9295814909 1.1490912018 0.0058292965
0.0039520000 -109.2081152110 -0.0108041317	-0.0036533796 -0.0045246358 0.9244381579 1.1448977227 0.0058154546
0.0039600000 -109.2081078359 -0.0107949893	-0.0036405681 -0.0045171711 0.9193353788 1.1406997727 0.0058016007
0.0039680000 -109.2081005015 -0.0107858805	-0.0036278353 -0.0045096227 0.9142730091 1.1364976562 0.0057877358
0.0039760000 -109.2080932075 -0.0107768053	-0.0036151807 -0.0045019922 0.9092506791 1.1322918008 0.0057738605
0.0039840000 -109.2080859534 -0.0107677638	-0.0036026041 -0.0044942812 0.9042680974 1.1280826305 0.0057599757
0.0039920000 -109.2080787391 -0.0107587560	-0.0035901053 -0.0044864909 0.8993249749 1.1238704659 0.0057460819
0.0040000000 -109.2080715641 -0.0107497819	-0.0035776843 -0.0044786227 0.8944210750 1.1196556750 0.0057321799
0.0040080000 -109.2080644282 -0.0107408415	-0.0035653407 -0.0044706780 0.8895560629 1.1154386228 0.0057182704
0.0040160000 -109.2080573311 -0.0107319349	-0.0035530740 -0.0044626583 0.8847295817 1.1112196962 0.0057043539
0.0040240000 -109.2080502724 -0.0107230620	-0.0035408844 -0.0044545647 0.8799414513 1.1069991799 0.0056904314
0.0040320000 -109.2080432519 -0.0107142229	-0.0035287715 -0.0044463986 0.8751913442 1.1027774306 0.0056765032
0.0040400000 -109.2080362693 -0.0107054176	-0.0035167351 -0.0044381614 0.8704789851 1.0985548020 0.0056625703
0.0040480000 -109.2080293242 -0.0106966460	-0.0035047748 -0.0044298542 0.8658040514 1.0943315711 0.0056486330
0.0040560000 -109.2080224163 -0.0106879083	-0.0034928905 -0.0044214783 0.8611662968 1.0901080621 0.0056346920
0.0040640000 -109.2080155454 -0.0106792043	-0.0034810818 -0.0044130349 0.8565654035 1.0858845719 0.0056207480
0.0040720000 -109.2080087112 -0.0106705341	-0.0034693484 -0.0044045255 0.8520010806 1.0816614686 0.0056068015
0.0040800000 -109.2080019133 -0.0106618977	-0.0034576905 -0.0043959508 0.8474731618 1.0774389216 0.0055928532
0.0040880000 -109.2079951515 -0.0106532951	-0.0034461073 -0.0043873124 0.8429812378 1.0732173190 0.0055789036
0.0040960000 -109.2079884255 -0.0106447262	-0.0034345986 -0.0043786114 0.8385250488 1.0689969238 0.0055649533
0.0041040000 -109.2079817350 -0.0106361912	-0.0034231643 -0.0043698487 0.8341043616 1.0647779483 0.0055510027
0.0041120000 -109.2079750797 -0.0106276898	-0.0034118040 -0.0043610259 0.8297188716 1.0605607733 0.0055370528
0.0041200000 -109.2079684594 -0.0106192222	-0.0034005175 -0.0043521435 0.8253683252 1.0563455097 0.0055231035
0.0041280000 -109.2079618738 -0.0106107883	-0.0033893044 -0.0043432030 0.8210524225 1.0521325097 0.0055091557
0.0041360000 -109.2079553225 -0.0106023881	-0.0033781644 -0.0043342056 0.8167708897 1.0479220503 0.0054952100
0.0041440000 -109.2079488053 -0.0105940215	-0.0033670974 -0.0043251520 0.8125235039 1.0437142857 0.0054812667
0.0041520000 -109.2079423220 -0.0105856886	-0.0033561025 -0.0043160436 0.8083098507 1.0395095376 0.0054673263
0.0041600000 -109.2079358723 -0.0105773893	-0.0033451759 -0.0043068833 0.8041288221 1.0353084856 0.0054533884
0.0041680000 -109.2079294558 -0.0105691237	-0.0033343274 -0.0042976683 0.7999825816 1.0311104367 0.0054394570
0.0041760000 -109.2079230725 -0.0105608916	-0.0033235474 -0.0042884009 0.7958686303 1.0269159243 0.0054255276
0.0041840000 -109.2079167218 -0.0105526930	-0.0033128405 -0.0042790808 0.7917878824 1.0227248566 0.0054116028
0.0041920000 -109.2079104038 -0.0105445280	-0.0033022010 -0.0042697137 0.7877387882 1.0185385735 0.0053976834
0.0042000000 -109.2079041179 -0.0105363964	-0.0032916413 -0.0042602954 0.7837241190 1.0143560476 0.0053837737
0.0042080000 -109.2078978641 -0.0105282983	-0.0032811459 -0.0042508311 0.7797399952 1.0101784933 0.0053698681
0.0042160000 -109.2078916420 -0.0105202335	-0.0032707204 -0.0042413190 0.7757875712 1.0060054554 0.0053559685
0.0042240000 -109.2078854514 -0.0105122022	-0.0032603646 -0.0042317610 0.7718666193 1.0018373580 0.0053420762
0.0042320000 -109.2078792920 -0.0105042041	-0.0032500785 -0.0042221576 0.7679769612 0.9976742911 0.0053281915
0.0042400000 -109.2078731637 -0.0104962394	-0.0032398613 -0.0042125099 0.7641182311 0.9935164858 0.0053143147
0.0042480000 -109.2078670661 -0.0104883078	-0.0032297126 -0.0042028190 0.7602901601 0.9893641714 0.0053004463
0.0042560000 -109.2078609990 -0.0104804095	-0.0032196326 -0.0041930852 0.7564926222 0.9852173872 0.0052865866
0.0042640000 -109.2078549621 -0.0104725444	-0.0032096206 -0.0041833098 0.7527252814 0.9810764071 0.0052727360
0.0042720000 -109.2078489553 -0.0104647123	-0.0031996763 -0.0041734937 0.7489878979 0.9769414092 0.0052588951
0.0042800000 -109.2078429782 -0.0104569133	-0.0031897996 -0.0041636375 0.7452802804 0.9728125000 0.0052450642
0.0042880000 -109.2078370307 -0.0104491473	-0.0031799898 -0.0041537419 0.7416020989 0.9686898088 0.0052312433
0.0042960000 -109.2078311125 -0.0104414142	-0.0031702470 -0.0041438080 0.7379532123 0.9645735568 0.0052174334
0.0043040000 -109.2078252234 -0.0104337141	-0.0031605704 -0.0041338365 0.7343332714 0.9604638708 0.0052036343
0.0043120000 -109.2078193631 -0.0104260468	-0.0031509600 -0.0041238282 0.7307421150 0.9563608998 0.0051898466
0.0043200000 -109.2078135314 -0.0104184123	-0.0031414153 -0.0041137839 0.7271794676 0.9522647917 0.0051760707
0.0043280000 -109.2078077281 -0.0104108105	-0.0031319360 -0.0041037040 0.7236451017 0.9481756007 0.0051623066
0.0043360000 -109.2078019530 -0.0104032415	-0.0031225220 -0.0040935900 0.7201388376 0.9440936347 0.0051485554
0.0043440000 -109.2077962058 -0.0103957050	-0.0031131724 -0.0040834419 0.7166603131 0.9400188536 0.0051348165
0.0043520000 -109.2077904864 -0.0103882011	-0.0031038875 -0.0040732608 0.7132094439 0.9359514706 0.0051210908
0.0043600000 -109.2077847944 -0.0103807298	-0.0030946669 -0.0040630473 0.7097859862 0.9318915826 0.0051073786
0.0043680000 -109.2077791297 -0.0103732909	-0.0030855098 -0.0040528021 0.7063896062 0.9278393086 0.0050936800
0.0043760000 -109.2077734921 -0.0103658843	-0.0030764160 -0.0040425261 0.7030201097 0.9237948126 0.0050799953
0.0043840000 -109.2077678813 -0.0103585101	-0.0030673854 -0.0040322197 0.6996773266 0.9197581432 0.0050663250
0.0043920000 -109.2077622972 -0.0103511682	-0.0030584175 -0.0040218839 0.6963609973 0.9157294854 0.0050526694
0.0044000000 -109.2077567395 -0.0103438584	-0.0030495121 -0.0040115189 0.6930709318 0.9117088409 0.0050390285
0.0044080000 -109.2077512080 -0.0103365808	-0.0030406687 -0.0040011258 0.6898068739 0.9076964156 0.0050254029
0.0044160000 -109.2077457025 -0.0103293353	-0.0030318825 -0.0039907071 0.6865675951 0.9036927310 0.0050117916
0.0044240000 -109.2077402228 -0.0103221217	-0.0030231638 -0.0039802600 0.6833552893 0.8996971067 0.0049981986
0.0044320000 -109.2077347688 -0.0103149401	-0.0030145036 -0.0039697848 0.6801677798 0.8957095668 0.0049846187
0.0044400000 -109.2077293401 -0.0103077904	-0.0030059063 -0.0039592836 0.6770059234 0.8917305405 0.0049710562
0.0044480000 -109.2077239366 -0.0103006724	-0.0029973652 -0.0039487592 0.6738680755 0.8877606115 0.0049575092
0.0044560000 -109.2077185581 -0.0102935862	-0.0029888869 -0.0039382088 0.6707555880 0.8837991023 0.0049439795
0.0044640000 -109.2077132044 -0.0102865316	-0.0029804672 -0.0039276358 0.6676673835 0.8798467294 0.0049304673
0.0044720000 -109.2077078753 -0.0102795086	-0.0029721084 -0.0039170382 0.6646038462 0.8759029964 0.0049169723
0.0044800000 -109.2077025706 -0.0102725171	-0.0029638082 -0.0039064191 0.6615643304 0.8719685491 0.0049034956
0.0044880000 -109.2076972902 -0.0102655571	-0.0029555675 -0.0038957758 0.6585489082 0.8680427362 0.0048900356
0.0044960000 -109.2076920338 -0.0102586284	-0.0029473849 -0.0038851134 0.6555571397 0.8641266459 0.0048765955
0.0045040000 -109.2076868012 -0.0102517310	-0.0029392693 -0.0038744277 0.6525908748 0.8602192940 0.0048631774
0.0045120000 -109.2076815922 -0.0102448649	-0.0029312033 -0.0038637225 0.6496461215 0.8563214761 0.0048497736
0.0045200000 -109.2076764068 -0.0102380299	-0.0029231887 -0.0038529988 0.6467231637 0.8524333628 0.0048363862
0.0045280000 -109.2076712446 -0.0102312259	-0.0029152395 -0.0038422540 0.6438249779 0.8485543286 0.0048230216
0.0045360000 -109.2076661055 -0.0102244530	-0.0029073470 -0.0038314876 0.6409495150 0.8446842152 0.0048096740
0.0045440000 -109.2076609893 -0.0102177110	-0.0028995083 -0.0038207051 0.6380960167 0.8408241857 0.0047963461
0.0045520000 -109.2076558959 -0.0102109998	-0.0028917215 -0.0038099057 0.6352639499 0.8369740114 0.0047830361
0.0045600000 -109.2076508250 -0.0102043194	-0.0028839951 -0.0037990886 0.6324550658 0.8331334649 0.0047697486
0.0045680000 -109.2076457766 -0.0101976696	-0.0028763279 -0.0037882507 0.6296689799 0.8293018170 0.0047564804
0.0045760000 -109.2076407503 -0.0101910505	-0.0028687123 -0.0037773989 0.6269039117 0.8254805288 0.0047432323
0.0045840000 -109.2076357460 -0.0101844619	-0.0028611461 -0.0037665324 0.6241592714 0.8216693717 0.0047300025
0.0045920000 -109.2076307637 -0.0101779038	-0.0028536413 -0.0037556493 0.6214375653 0.8178678789 0.0047167966
0.0046000000 -109.2076258030 -0.0101713760	-0.0028461924 -0.0037447480 0.6187374783 0.8140756522 0.0047036102
0.0046080000 -109.2076208638 -0.0101648785	-0.0028387901 -0.0037338357 0.6160568793 0.8102942057 0.0046904433
0.0046160000 -109.2076159460 -0.0101584113	-0.0028314469 -0.0037229083 0.6133983752 0.8065225953 0.0046773003
0.0046240000 -109.2076110494 -0.0101519742	-0.0028241544 -0.0037119665 0.6107600346 0.8027609213 0.0046641766
0.0046320000 -109.2076061738 -0.0101455671	-0.0028169151 -0.0037010113 0.6081422927 0.7990093480 0.0046510746
0.0046400000 -109.2076013190 -0.0101391900	-0.0028097289 -0.0036900418 0.6055450216 0.7952676293 0.0046379936
0.0046480000 -109.2075964850 -0.0101328428	-0.0028025949 -0.0036790604 0.6029679217 0.7915362306 0.0046249350
0.0046560000 -109.2075916715 -0.0101265254	-0.0027955123 -0.0036680675 0.6004107174 0.7878151847 0.0046118985
0.0046640000 -109.2075868783 -0.0101202377	-0.0027884822 -0.0036570621 0.5978735420 0.7841042238 0.0045988842
0.0046720000 -109.2075821054 -0.0101139797	-0.0027815039 -0.0036460458 0.5953561430 0.7804036387 0.0045858929
0.0046800000 -109.2075773525 -0.0101077512	-0.0027745767 -0.0036350179 0.5928582692 0.7767132265 0.0045729237
0.0046880000 -109.2075726196 -0.0101015522	-0.0027677013 -0.0036239799 0.5903799701 0.7730332551 0.0045599782
0.0046960000 -109.2075679064 -0.0100953827	-0.0027608751 -0.0036129310 0.5879205920 0.7693635009 0.0045470542
0.0047040000 -109.2075632128 -0.0100892424	-0.0027541006 -0.0036018732 0.5854805697 0.7657043367 0.0045341549
0.0047120000 -109.2075585386 -0.0100831314	-0.0027473856 -0.0035908049 0.5830614601 0.7620553693 0.0045212838
0.0047200000 -109.2075538837 -0.0100770495	-0.0027407108 -0.0035797282 0.5806590678 0.7584169915 0.0045084310
